code,extensible,name,value,synonym,definition,term,standard_and_date
C125741,No,Arizona Sexual Experiences Scale - Female Questionnaire Test Code,ASEX01TC,Arizona Sexual Experiences Scale - Female Questionnaire Test Code,Arizona Sexual Experiences Scale - Female test code.,CDISC Questionnaire ASEX-Female Version Test Code Terminology,SDTM CT 2025-03-28
C125740,No,Arizona Sexual Experiences Scale - Female Questionnaire Test Name,ASEX01TN,Arizona Sexual Experiences Scale - Female Questionnaire Test Name,Arizona Sexual Experiences Scale - Female test name.,CDISC Questionnaire ASEX-Female Version Test Name Terminology,SDTM CT 2025-03-28
C125743,No,Arizona Sexual Experiences Scale - Male Questionnaire Test Code,ASEX02TC,Arizona Sexual Experiences Scale - Male Questionnaire Test Code,Arizona Sexual Experiences Scale - Male test code.,CDISC Questionnaire ASEX-Male Version Test Code Terminology,SDTM CT 2025-03-28
C125742,No,Arizona Sexual Experiences Scale - Male Questionnaire Test Name,ASEX02TN,Arizona Sexual Experiences Scale - Male Questionnaire Test Name,Arizona Sexual Experiences Scale - Male test name.,CDISC Questionnaire ASEX-Male Version Test Name Terminology,SDTM CT 2025-03-28
C142179,Yes,Arm Null Reason,ARMNULRS,Arm Null Reason,Terminology relevant to the reason for why an arm and/or an actual arm is null.,CDISC SDTM Arm Null Reason Response Terminology,SDTM CT 2025-03-28
C124668,No,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,ASSG01TC,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,ASSIGN Cardiovascular Disease 10-Year Risk Score test code.,CDISC Clinical Classification ASSIGN Score Test Code Terminology,SDTM CT 2025-03-28
C124667,No,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,ASSG01TN,ASSIGN Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,ASSIGN Cardiovascular Disease 10-Year Risk Score test name.,CDISC Clinical Classification ASSIGN Score Test Name Terminology,SDTM CT 2025-03-28
C163385,No,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Code,ADSD01TC,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Code,Asthma Daytime Symptom Diary v1.0 test code.,CDISC Questionnaire ADSD Version 1.0 Test Code Terminology,SDTM CT 2025-03-28
C163384,No,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Name,ADSD01TN,Asthma Daytime Symptom Diary v1.0 Questionnaire Test Name,Asthma Daytime Symptom Diary v1.0 test name.,CDISC Questionnaire ADSD Version 1.0 Test Name Terminology,SDTM CT 2025-03-28
C132313,Yes,Asthma Findings About Test Code,ASFATSCD,Asthma Findings About Test Code,Terminology relevant to the test codes that describe findings about an asthma event or intervention.,CDISC SDTM Asthma Findings About Test Code Terminology,SDTM CT 2025-03-28
C132312,Yes,Asthma Findings About Test Name,ASFATS,Asthma Findings About Test Name,Terminology relevant to the test names that describe findings about an asthma event or intervention.,CDISC SDTM Asthma Findings About Test Name Terminology,SDTM CT 2025-03-28
C163387,No,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Code,ANSD01TC,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Code,Asthma Nighttime Symptom Diary v1.0 test code.,CDISC Questionnaire ANSD Version 1.0 Test Code Terminology,SDTM CT 2025-03-28
C163386,No,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Name,ANSD01TN,Asthma Nighttime Symptom Diary v1.0 Questionnaire Test Name,Asthma Nighttime Symptom Diary v1.0 test name.,CDISC Questionnaire ANSD Version 1.0 Test Name Terminology,SDTM CT 2025-03-28
C124666,No,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Code,ASCVD1TC,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Code,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator test code.,CDISC Clinical Classification Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Test Code Terminology,SDTM CT 2025-03-28
C124665,No,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Name,ASCVD1TN,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Clinical Classification Test Name,Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator test name.,CDISC Clinical Classification Atherosclerotic Cardiovascular Disease 10-Year Risk Estimator Test Name Terminology,SDTM CT 2025-03-28
C182470,No,ATLAS Clinical Classification ORRES for ATLAS101 TN/TC,ATLAS101OR,ATLAS Clinical Classification ORRES for ATLAS101 TN/TC,ATLAS original result for ATLAS101 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS101 Original Response Terminology,SDTM CT 2025-03-28
C182471,No,ATLAS Clinical Classification ORRES for ATLAS102 TN/TC,ATLAS102OR,ATLAS Clinical Classification ORRES for ATLAS102 TN/TC,ATLAS original result for ATLAS102 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS102 Original Response Terminology,SDTM CT 2025-03-28
C182472,No,ATLAS Clinical Classification ORRES for ATLAS103 TN/TC,ATLAS103OR,ATLAS Clinical Classification ORRES for ATLAS103 TN/TC,ATLAS original result for ATLAS103 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS103 Original Response Terminology,SDTM CT 2025-03-28
C182473,No,ATLAS Clinical Classification ORRES for ATLAS104 TN/TC,ATLAS104OR,ATLAS Clinical Classification ORRES for ATLAS104 TN/TC,ATLAS original result for ATLAS104 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS104 Original Response Terminology,SDTM CT 2025-03-28
C182474,No,ATLAS Clinical Classification ORRES for ATLAS105 TN/TC,ATLAS105OR,ATLAS Clinical Classification ORRES for ATLAS105 TN/TC,ATLAS original result for ATLAS105 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS105 Original Response Terminology,SDTM CT 2025-03-28
C182508,No,ATLAS Clinical Classification STRESC for ATLAS101 TN/TC,ATLAS101STR,ATLAS Clinical Classification STRESC for ATLAS101 TN/TC,ATLAS standardized character result for ATLAS101 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS101 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182509,No,ATLAS Clinical Classification STRESC for ATLAS102 TN/TC,ATLAS102STR,ATLAS Clinical Classification STRESC for ATLAS102 TN/TC,ATLAS standardized character result for ATLAS102 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS102 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182510,No,ATLAS Clinical Classification STRESC for ATLAS103 TN/TC,ATLAS103STR,ATLAS Clinical Classification STRESC for ATLAS103 TN/TC,ATLAS standardized character result for ATLAS103 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS103 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182511,No,ATLAS Clinical Classification STRESC for ATLAS104 TN/TC,ATLAS104STR,ATLAS Clinical Classification STRESC for ATLAS104 TN/TC,ATLAS standardized character result for ATLAS104 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS104 Standardized Character Response Terminology,SDTM CT 2025-03-28
C182512,No,ATLAS Clinical Classification STRESC for ATLAS105 TN/TC,ATLAS105STR,ATLAS Clinical Classification STRESC for ATLAS105 TN/TC,ATLAS standardized character result for ATLAS105 test and test code.,CDISC Clinical Classification ATLAS Score ATLAS105 Standardized Character Response Terminology,SDTM CT 2025-03-28
C147538,No,ATLAS Clinical Classification Test Code,ATLAS1TC,ATLAS Clinical Classification Test Code,ATLAS test code.,CDISC Clinical Classification ATLAS Test Code Terminology,SDTM CT 2025-03-28
C147537,No,ATLAS Clinical Classification Test Name,ATLAS1TN,ATLAS Clinical Classification Test Name,ATLAS test name.,CDISC Clinical Classification ATLAS Test Name Terminology,SDTM CT 2025-03-28
C190863,Yes,Auricular Findings Test Code,AUTESTCD,Auricular Findings Test Code,A terminology codelist to describe the test code for a physiological examination of the auditory system.,CDISC SDTM Auricular Findings Test Code Terminology,SDTM CT 2025-03-28
C190862,Yes,Auricular Findings Test Name,AUTEST,Auricular Findings Test Name,A terminology codelist to describe the test name for a physiological examination of the auditory system.,CDISC SDTM Auricular Findings Test Name Terminology,SDTM CT 2025-03-28
C135680,No,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Code,BEBQ01TC,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Code,Baby Eating Behaviour Questionnaire Concurrent Version test code.,CDISC Questionnaire BEBQ Concurrent Version Test Code Terminology,SDTM CT 2025-03-28
C135679,No,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Name,BEBQ01TN,Baby Eating Behaviour Questionnaire Concurrent Version Questionnaire Test Name,Baby Eating Behaviour Questionnaire Concurrent Version test name.,CDISC Questionnaire BEBQ Concurrent Version Test Name Terminology,SDTM CT 2025-03-28
C135682,No,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Code,BEBQ02TC,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Code,Baby Eating Behaviour Questionnaire Retrospective Version test code.,CDISC Questionnaire BEBQ Retrospective Version Test Code Terminology,SDTM CT 2025-03-28
C135681,No,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Name,BEBQ02TN,Baby Eating Behaviour Questionnaire Retrospective Version Questionnaire Test Name,Baby Eating Behaviour Questionnaire Retrospective Version test name.,CDISC Questionnaire BEBQ Retrospective Version Test Name Terminology,SDTM CT 2025-03-28
C101809,No,Barnes Akathisia Rating Scale Clinical Classification Test Code,BARS01TC,Barnes Akathisia Rating Scale Clinical Classification Test Code,Barnes Akathisia Rating Scale test code.,CDISC Clinical Classification BARS Test Code Terminology,SDTM CT 2025-03-28
C101810,No,Barnes Akathisia Rating Scale Clinical Classification Test Name,BARS01TN,Barnes Akathisia Rating Scale Clinical Classification Test Name,Barnes Akathisia Rating Scale test name.,CDISC Clinical Classification BARS Test Name Terminology,SDTM CT 2025-03-28
C106655,No,Baseline Dyspnea Index Clinical Classification Test Code,BDI01TC,Baseline Dyspnea Index Clinical Classification Test Code,Baseline Dyspnea Index test code.,CDISC Clinical Classification BDI Test Code Terminology,SDTM CT 2025-03-28
C106654,No,Baseline Dyspnea Index Clinical Classification Test Name,BDI01TN,Baseline Dyspnea Index Clinical Classification Test Name,Baseline Dyspnea Index test name.,CDISC Clinical Classification BDI Test Name Terminology,SDTM CT 2025-03-28
C181169,Yes,Binding Agent for Immunogenicity Tests,ISBDAGT,Binding Agent for Immunogenicity Tests,A terminology codelist relevant to the description of the agent that is binding to the entity in the ISTEST variable.,CDISC SDTM Binding Agent for Immunogenicity Tests Terminology,SDTM CT 2025-03-28
C124300,Yes,Biospecimen Characteristics Test Code,BSTESTCD,Biospecimen Characteristics Test Code,Terminology relevant to the test codes that describe the characteristics of biospecimens and extracted samples.,CDISC SDTM Biospecimen Characteristics Test Code Terminology,SDTM CT 2025-03-28
C124299,Yes,Biospecimen Characteristics Test Name,BSTEST,Biospecimen Characteristics Test Name,Terminology relevant to the test names that describe the characteristics of biospecimens and extracted samples.,CDISC SDTM Biospecimen Characteristics Test Name Terminology,SDTM CT 2025-03-28
C124297,Yes,Biospecimen Events Dictionary Derived Term,BEDECOD,Biospecimen Events Dictionary Derived Term,A terminology codelist based on the standardized or preprinted name of the biospecimen event that occurs.,CDISC SDTM Biospecimen Events Dictionary Derived Term Terminology,SDTM CT 2025-03-28
C113852,No,Bladder Control Scale Questionnaire Test Code,BLCS01TC,Bladder Control Scale Questionnaire Test Code,Bladder Control Scale test code.,CDISC Questionnaire Bladder Control Scale Test Code Terminology,SDTM CT 2025-03-28
C113851,No,Bladder Control Scale Questionnaire Test Name,BLCS01TN,Bladder Control Scale Questionnaire Test Name,Bladder Control Scale test name.,CDISC Questionnaire Bladder Control Scale Test Name Terminology,SDTM CT 2025-03-28
C113846,No,Borg CR10 Scale Questionnaire Test Code,BCR101TC,Borg CR10 Scale Questionnaire Test Code,Borg CR10 scale test code.,CDISC Questionnaire Borg CR10 Test Code Terminology,SDTM CT 2025-03-28
C113845,No,Borg CR10 Scale Questionnaire Test Name,BCR101TN,Borg CR10 Scale Questionnaire Test Name,Borg CR10 scale test name.,CDISC Questionnaire Borg CR10 Test Name Terminology,SDTM CT 2025-03-28
C113854,No,Bowel Control Scale Questionnaire Test Code,BWCS01TC,Bowel Control Scale Questionnaire Test Code,Bowel Control Scale test code.,CDISC Questionnaire Bowel Control Scale Test Code Terminology,SDTM CT 2025-03-28
C113853,No,Bowel Control Scale Questionnaire Test Name,BWCS01TN,Bowel Control Scale Questionnaire Test Name,Bowel Control Scale test name.,CDISC Questionnaire Bowel Control Scale Test Name Terminology,SDTM CT 2025-03-28
C125923,Yes,BRIDG Activity Mood,BRDGMOOD,BRIDG Activity Mood,The modes that may be applied to an entity as it passes through various phases of a life cycle or business process.,CDISC SDTM BRIDG Activity Mood Terminology,SDTM CT 2025-03-28
C120983,No,Brief Assessment of Cognition in Schizophrenia Functional Test Test Code,BACS1TC,Brief Assessment of Cognition in Schizophrenia Functional Test Test Code,Brief Assessment of Cognition in Schizophrenia test code.,CDISC Functional Test BACS Test Code Terminology,SDTM CT 2025-03-28
