code,extensible,name,value,synonym,definition,term,standard_and_date
C120988,No,Child-Pugh Classification Clinical Classification Test Name,CPS01TN,Child-Pugh Classification Clinical Classification Test Name,Child-Pugh Classification test name.,CDISC Clinical Classification Child-Pugh Test Name Terminology,SDTM CT 2019-12-20
C154447,No,"Children's Depression Rating Scale, Revised Clinical Classification Test Code",CDRS1TC,"Children's Depression Rating Scale, Revised Clinical Classification Test Code","Children's Depression Rating Scale, Revised test code.",CDISC Clinical Classification CDRS-R Test Code Terminology,SDTM CT 2019-12-20
C154446,No,"Children's Depression Rating Scale, Revised Clinical Classification Test Name",CDRS1TN,"Children's Depression Rating Scale, Revised Clinical Classification Test Name","Children's Depression Rating Scale, Revised test name.",CDISC Clinical Classification CDRS-R Test Name Terminology,SDTM CT 2019-12-20
C120979,No,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Questionnaire Test Code,CRQ01TC,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Questionnaire Test Code,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version test code.,CDISC Questionnaire CRQ-SAS First Administration Version Test Code Terminology,SDTM CT 2019-12-20
C120978,No,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Questionnaire Test Name,CRQ01TN,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version Questionnaire Test Name,Chronic Respiratory Questionnaire Self-Administered Standardized Format First Administration Version test name.,CDISC Questionnaire CRQ-SAS First Administration Version Test Name Terminology,SDTM CT 2019-12-20
C120981,No,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Questionnaire Test Code,CRQ02TC,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Questionnaire Test Code,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version test code.,CDISC Questionnaire CRQ-SAS Follow-Up Administration Version Test Code Terminology,SDTM CT 2019-12-20
C120980,No,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Questionnaire Test Name,CRQ02TN,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version Questionnaire Test Name,Chronic Respiratory Questionnaire Self-Administered Standardized Format Follow-Up Administration Version test name.,CDISC Questionnaire CRQ-SAS Follow-Up Administration Version Test Name Terminology,SDTM CT 2019-12-20
C119066,No,Clinical COPD Questionnaire 1 Week Version Questionnaire Test Code,CCQ02TC,Clinical COPD Questionnaire 1 Week Version Questionnaire Test Code,Clinical COPD Questionnaire 1 Week Version test code.,CDISC Questionnaire CCQ 1 Week Version Test Code Terminology,SDTM CT 2019-12-20
C119065,No,Clinical COPD Questionnaire 1 Week Version Questionnaire Test Name,CCQ02TN,Clinical COPD Questionnaire 1 Week Version Questionnaire Test Name,Clinical COPD Questionnaire 1 Week Version test name.,CDISC Questionnaire CCQ 1 Week Version Test Name Terminology,SDTM CT 2019-12-20
C119064,No,Clinical COPD Questionnaire 24 Hour Version Questionnaire Test Code,CCQ01TC,Clinical COPD Questionnaire 24 Hour Version Questionnaire Test Code,Clinical COPD Questionnaire 24 Hour Version test code.,CDISC Questionnaire CCQ 24 Hour Version Test Code Terminology,SDTM CT 2019-12-20
C119063,No,Clinical COPD Questionnaire 24 Hour Version Questionnaire Test Name,CCQ01TN,Clinical COPD Questionnaire 24 Hour Version Questionnaire Test Name,Clinical COPD Questionnaire 24 Hour Version test name.,CDISC Questionnaire CCQ 24 Hour Version Test Name Terminology,SDTM CT 2019-12-20
C101811,No,Clinical Dementia Rating Questionnaire Test Code,CDR01TC,Clinical Dementia Rating Questionnaire Test Code,Clinical Dementia Rating test code.,CDISC Questionnaire CDR Test Code Terminology,SDTM CT 2019-12-20
C101812,No,Clinical Dementia Rating Questionnaire Test Name,CDR01TN,Clinical Dementia Rating Questionnaire Test Name,Clinical Dementia Rating test name.,CDISC Questionnaire CDR Test Name Terminology,SDTM CT 2019-12-20
C135686,No,Clinical Global Impression Generic Modification Version Questionnaire Test Code,CGI02TC,Clinical Global Impression Generic Modification Version Questionnaire Test Code,Clinical Global Impression Generic Modification Version test code.,CDISC Questionnaire CGI Generic Modification Version Test Code Terminology,SDTM CT 2019-12-20
C135685,No,Clinical Global Impression Generic Modification Version Questionnaire Test Name,CGI02TN,Clinical Global Impression Generic Modification Version Questionnaire Test Name,Clinical Global Impression Generic Modification Version test name.,CDISC Questionnaire CGI Generic Modification Version Test Name Terminology,SDTM CT 2019-12-20
C101813,No,Clinical Opiate Withdrawal Scale Questionnaire Test Code,COWS1TC,Clinical Opiate Withdrawal Scale Questionnaire Test Code,Clinical Opiate Withdrawal Scale test code.,CDISC Questionnaire COWS Test Code Terminology,SDTM CT 2019-12-20
C101814,No,Clinical Opiate Withdrawal Scale Questionnaire Test Name,COWS1TN,Clinical Opiate Withdrawal Scale Questionnaire Test Name,Clinical Opiate Withdrawal Scale test name.,CDISC Questionnaire COWS Test Name Terminology,SDTM CT 2019-12-20
C106659,No,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Code,CSS05TC,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Already Enrolled Subject test code.,CDISC Questionnaire C-SSRS Already Enrolled Subjects Test Code Terminology,SDTM CT 2019-12-20
C106658,No,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Name,CSS05TN,Columbia-Suicide Severity Rating Scale Already Enrolled Subjects Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Already Enrolled Subject test name.,CDISC Questionnaire C-SSRS Already Enrolled Subjects Test Name Terminology,SDTM CT 2019-12-20
C100168,No,Columbia-Suicide Severity Rating Scale Baseline Questionnaire Test Code,CSS01TC,Columbia-Suicide Severity Rating Scale Baseline Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Baseline test code.,CDISC Questionnaire C-SSRS Baseline Test Code Terminology,SDTM CT 2019-12-20
C100167,No,Columbia-Suicide Severity Rating Scale Baseline Questionnaire Test Name,CSS01TN,Columbia-Suicide Severity Rating Scale Baseline Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Baseline test name.,CDISC Questionnaire C-SSRS Baseline Test Name Terminology,SDTM CT 2019-12-20
C105132,No,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Code,CSS03TC,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Version 1/14/2009 Questionnaire test code.,CDISC Questionnaire C-SSRS Baseline/Screening Version Phase 1 Study Version 1/14/09 Test Code Terminology,SDTM CT 2019-12-20
C105131,No,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Name,CSS03TN,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Phase 1 Study Version 1/14/2009 test name.,CDISC Questionnaire C-SSRS Baseline/Screening Version Phase 1 Study Version 1/14/09 Test Name Terminology,SDTM CT 2019-12-20
C106661,No,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Code,CSS04TC,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Baseline/Screening Version test code.,CDISC Questionnaire C-SSRS Baseline/Screening Version Test Code Terminology,SDTM CT 2019-12-20
C106660,No,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Name,CSS04TN,Columbia-Suicide Severity Rating Scale Baseline/Screening Version Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Baseline/Screening Version test name.,CDISC Questionnaire C-SSRS Baseline/Screening Version Test Name Terminology,SDTM CT 2019-12-20
C111336,No,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Code,CSS06TC,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Baseline test code.,CDISC Questionnaire C-SSRS Children's Baseline Test Code Terminology,SDTM CT 2019-12-20
C111335,No,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Name,CSS06TN,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Baseline test name.,CDISC Questionnaire C-SSRS Children's Baseline Test Name Terminology,SDTM CT 2019-12-20
C111338,No,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Code,CSS07TC,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening test code.,CDISC Questionnaire C-SSRS Children's Baseline/Screening Test Code Terminology,SDTM CT 2019-12-20
C111337,No,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Name,CSS07TN,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening test name.,CDISC Questionnaire C-SSRS Children's Baseline/Screening Test Name Terminology,SDTM CT 2019-12-20
C111340,No,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Code,CSS08TC,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Since Last Visit test code.,CDISC Questionnaire C-SSRS Children's Since Last Visit Test Code Terminology,SDTM CT 2019-12-20
C111339,No,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Name,CSS08TN,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Since Last Visit test name.,CDISC Questionnaire C-SSRS Children's Since Last Visit Test Name Terminology,SDTM CT 2019-12-20
C117989,No,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Code,CSS11TC,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version test code.,CDISC Questionnaire C-SSRS Lifetime/Recent Version Test Code Terminology,SDTM CT 2019-12-20
C117988,No,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Name,CSS11TN,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version test name.,CDISC Questionnaire C-SSRS Lifetime/Recent Version Test Name Terminology,SDTM CT 2019-12-20
C113848,No,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Questionnaire Test Code,CSS10TC,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent test code.,CDISC Questionnaire C-SSRS Pediatric/Cognitively Impaired Lifetime/Recent Test Code Terminology,SDTM CT 2019-12-20
C113847,No,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Questionnaire Test Name,CSS10TN,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent test name.,CDISC Questionnaire C-SSRS Pediatric/Cognitively Impaired Lifetime/Recent Test Name Terminology,SDTM CT 2019-12-20
C111342,No,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Code,CSS09TC,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Screening test code.,CDISC Questionnaire C-SSRS Screening Test Code Terminology,SDTM CT 2019-12-20
C111341,No,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Name,CSS09TN,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Screening test name.,CDISC Questionnaire C-SSRS Screening Test Name Terminology,SDTM CT 2019-12-20
C103461,No,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Code,CSS02TC,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Since Last Visit test code.,CDISC Questionnaire C-SSRS Since Last Visit Test Code Terminology,SDTM CT 2019-12-20
C103460,No,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Name,CSS02TN,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Since Last Visit test name.,CDISC Questionnaire C-SSRS Since Last Visit Test Name Terminology,SDTM CT 2019-12-20
C132519,No,Combat Exposure Scale Questionnaire Test Code,CES01TC,Combat Exposure Scale Questionnaire Test Code,Combat Exposure Scale test code.,CDISC Questionnaire CES Test Code Terminology,SDTM CT 2019-12-20
C132518,No,Combat Exposure Scale Questionnaire Test Name,CES01TN,Combat Exposure Scale Questionnaire Test Name,Combat Exposure Scale test name.,CDISC Questionnaire CES Test Name Terminology,SDTM CT 2019-12-20
C66727,Yes,Completion/Reason for Non-Completion,NCOMPLT,Completion/Reason for Non-Completion,"The status of the subject's completion of the study or a segment of the study, or the reason the subject discontinued the study or segment of the study.",CDISC SDTM Reason for Non-Completion Terminology,SDTM CT 2019-12-20
C90018,Yes,Consciousness State,CSTATE,Consciousness State,Terminology related to the sense of awareness of self and of the environment.,CDISC SEND Consciousness State Terminology,SDTM CT 2019-12-20
C101838,Yes,Consensus Cardiac Classification System Test Code,CCRCLSCD,Consensus Cardiac Classification System Test Code,Classification system test code for cardiac parameters that are authored or endorsed by organizations.,CDISC SDTM Consensus Cardiac Classification Systems Test Code Terminology,SDTM CT 2019-12-20
