code,extensible,name,value,synonym,definition,term,standard_and_date
C124688,No,Trail Making Functional Test Test Code,TMT TESTCD,Trail Making Functional Test Test Code,Trail Making Test test code.,CDISC Functional Test TMT Test Code Terminology,SDTM CT 2015-12-18
C124687,No,Trail Making Functional Test Test Name,TMT TEST,Trail Making Functional Test Test Name,Trail Making Test test name.,CDISC Functional Test TMT Test Name Terminology,SDTM CT 2015-12-18
C106657,No,Transition Dyspnea Index Questionnaire Test Code,TDI TESTCD,Transition Dyspnea Index Questionnaire Test Code,Transition Dyspnea Index test code.,CDISC Questionnaire TDI Test Code Terminology,SDTM CT 2015-12-18
C106656,No,Transition Dyspnea Index Questionnaire Test Name,TDI TEST,Transition Dyspnea Index Questionnaire Test Name,Transition Dyspnea Index test name.,CDISC Questionnaire TDI Test Name Terminology,SDTM CT 2015-12-18
C102589,No,Treatment Episode,TRTEPSD,Treatment Episode,Terminology relevant to whether an individual is being treated for a disease for the first time.,CDISC SDTM Treatment Episode Terminology,SDTM CT 2015-12-18
C102585,Yes,Treatment Failure Reason,REASTRTF,Treatment Failure Reason,Terminology relevant to the reason the drug or therapy was unsuccessful in treating the condition.,CDISC SDTM Treatment Failure Reason Terminology,SDTM CT 2015-12-18
C124307,Yes,Treatment Intent,TRTINTNT,Treatment Intent,Terminology relevant to the intended disease outcome for which the treatment is given.,CDISC SDTM Treatment Intent Terminology,SDTM CT 2015-12-18
C124308,Yes,Treatment Setting,TRTSET,Treatment Setting,Terminology relevant to the clinical trial or treatment setting for the therapy of interest.,CDISC SDTM Treatment Setting Terminology,SDTM CT 2015-12-18
C66735,Yes,Trial Blinding Schema,TBLIND,Trial Blinding Schema,The name of a code list that contains terms to define the type of blinding for the trial. (NCI),CDISC SDTM Trial Blinding Schema Terminology,SDTM CT 2015-12-18
C66736,Yes,Trial Indication Type,TINDTP,Trial Indication Type,"The name of a code list that contains terms to define the type of trial, e.g. cure or prevention. (NCI)",CDISC SDTM Trial Indication Type Terminology,SDTM CT 2015-12-18
C66737,Yes,Trial Phase,TPHASE,Trial Phase,"Clinical trials are broken into three or four phases: Phase I tests a new drug or treatment for safety in a small group; Phase II expands the study to a larger group of people; Phase III expands the study to an even larger group of people to measure whether the treatment actually benefits patients, and whether its benefits exceed its risks; and Phase IV takes place after the drug or treatment has been licensed and marketed. (NCI)",CDISC SDTM Trial Phase Terminology,SDTM CT 2015-12-18
C66738,Yes,Trial Summary Parameter Test Code,TSPARMCD,Trial Summary Parameter Test Code,"The test code for an individual characteristic of a clinical trial, e.g. description of trial design, trial blinding schema, and primary objective of trial.",CDISC SDTM Trial Summary Parameter Short Name Terminology,SDTM CT 2015-12-18
C67152,Yes,Trial Summary Parameter Test Name,TSPARM,Trial Summary Parameter Test Name,"The test name for an individual characteristic of a clinical trial, e.g. description of trial design, trial blinding schema, and primary objective of trial.",CDISC SDTM Trial Summary Parameter Long Name Terminology,SDTM CT 2015-12-18
C66739,Yes,Trial Type,TTYPE,Trial Type,"The type of clinical trial performed e.g. efficacy, safety. (NCI)",CDISC SDTM Trial Type Terminology,SDTM CT 2015-12-18
C96784,Yes,Tumor Identification Test Code,TUTESTCD,Tumor Identification Test Code,Terminology relevant to the test codes that describe tumor assessments for identification purposes.,CDISC SDTM Tumor Identification Test Code Terminology,SDTM CT 2015-12-18
C96783,Yes,Tumor Identification Test Name,TUTEST,Tumor Identification Test Name,Terminology relevant to the test names that describe tumor assessments for identification purposes.,CDISC SDTM Tumor Identification Test Name Terminology,SDTM CT 2015-12-18
C123650,Yes,Tumor and Lesion Identification Test Results,TUIDRS,Tumor and Lesion Identification Test Results,Terminology relevant to tumor and lesion identification test results.,CDISC SDTM Tumor and Lesion Identification Test Result Terminology,SDTM CT 2015-12-18
C96779,Yes,Tumor or Lesion Properties Test Code,TRTESTCD,Tumor or Lesion Properties Test Code,"Terminology relevant to the test codes that describe the assessment or measurement of a tumor, lesion or site of disease.",CDISC SDTM Tumor or Lesion Properties Test Code Terminology,SDTM CT 2015-12-18
C96778,Yes,Tumor or Lesion Properties Test Name,TRTEST,Tumor or Lesion Properties Test Name,"Terminology relevant to the test codes that describe the assessment or measurement of a tumor, lesion or site of disease.",CDISC SDTM Tumor or Lesion Properties Test Name Terminology,SDTM CT 2015-12-18
C124309,Yes,Tumor or Lesion Properties Test Result,TRPROPRS,Tumor or Lesion Properties Test Result,"Terminology relevant to the results from the assessment or measurement of a tumor, lesion or site of disease.",CDISC SDTM Tumor or Lesion Properties Test Result Terminology,SDTM CT 2015-12-18
C100148,No,Unified Parkinson's Disease Rating Scale Test Code,UPDRS TESTCD,Unified Parkinson's Disease Rating Scale Test Code,Unified Parkinson's Disease Rating Scale test code.,CDISC Questionnaire UPDRS Test Code Terminology,SDTM CT 2015-12-18
C100147,No,Unified Parkinson's Disease Rating Scale Test Name,UPDRS TEST,Unified Parkinson's Disease Rating Scale Test Name,Unified Parkinson's Disease Rating Scale test name.,CDISC Questionnaire UPDRS Test Name Terminology,SDTM CT 2015-12-18
C71620,Yes,Unit,UNIT,Unit,Terminology codelist used for units within CDISC.,CDISC SDTM Unit of Measure Terminology,SDTM CT 2015-12-18
C66770,Yes,Units for Vital Signs Results,VSRESU,Units for Vital Signs Results,The unit used to record and describe the result of a test investigating a vital sign. (NCI),CDISC SDTM Unit for Vital Sign Result Terminology,SDTM CT 2015-12-18
C103489,No,Urgency Perception Scale Questionnaire Test Code,UPS TESTCD,Urgency Perception Scale Questionnaire Test Code,Urgency Perception Scale test code.,CDISC Questionnaire UPS Test Code Terminology,SDTM CT 2015-12-18
C103488,No,Urgency Perception Scale Questionnaire Test Name,UPS TEST,Urgency Perception Scale Questionnaire Test Name,Urgency Perception Scale test name.,CDISC Questionnaire UPS Test Name Terminology,SDTM CT 2015-12-18
C102590,Yes,Vaccination Evidence Source,VCNEVD,Vaccination Evidence Source,Terminology relevant to the source of information regarding the subject's vaccination status.,CDISC SDTM Vaccination Evidence Source Terminology,SDTM CT 2015-12-18
C116110,Yes,Viral Resistance Findings Test Code,VRTESTCD,Viral Resistance Findings Test Code,Terminology used for virology test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Viral Resistance Findings Test Code Terminology,SDTM CT 2015-12-18
C116109,Yes,Viral Resistance Findings Test Name,VRTEST,Viral Resistance Findings Test Name,Terminology used for virology test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Viral Resistance Findings Test Name Terminology,SDTM CT 2015-12-18
C66741,Yes,Vital Signs Test Code,VSTESTCD,Vital Signs Test Code,"The test code given to the test that analyzes a particular set of vital signs including temperature, respiratory rate, heart rate, and blood pressure.",CDISC SDTM Vital Sign Test Code Terminology,SDTM CT 2015-12-18
C67153,Yes,Vital Signs Test Name,VSTEST,Vital Signs Test Name,"The test name given to the test that analyzes a particular set of vital signs including temperature, respiratory rate, heart rate, and blood pressure.",CDISC SDTM Vital Sign Test Name Terminology,SDTM CT 2015-12-18
C124674,No,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Code,WHO HIV STAGING FOR ADULTS AND ADOLESCENTS TESTCD,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Code,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents test code.,CDISC Clinical Classification WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Test Code Terminology,SDTM CT 2015-12-18
C124673,No,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Name,WHO HIV STAGING FOR ADULTS AND ADOLESCENTS TEST,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Name,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents test name.,CDISC Clinical Classification WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Test Name Terminology,SDTM CT 2015-12-18
C124676,No,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Code,WHO HIV STAGING FOR CHILDREN TESTCD,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Code,WHO Clinical Staging of HIV/AIDS for Children test code.,CDISC Clinical Classification WHO Clinical Staging of HIV/AIDS for Children Test Code Terminology,SDTM CT 2015-12-18
C124675,No,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Name,WHO HIV STAGING FOR CHILDREN TEST,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Name,WHO Clinical Staging of HIV/AIDS for Children test name.,CDISC Clinical Classification WHO Clinical Staging of HIV/AIDS for Children Test Name Terminology,SDTM CT 2015-12-18
C117746,No,West Haven Hepatic Encephalopathy Grade,HEPENCGR,West Haven Hepatic Encephalopathy Grade,A grading system to describe the severity of hepatic encephalopathy based on the level of mental status by the West Haven Hepatic Encephalopathy Grade.,CDISC SDTM West Haven Hepatic Encephalopathy Grade Terminology,SDTM CT 2015-12-18
C124680,No,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Code,WEST HAVEN HEPATIC ENCEPHALOPATHY GRADE TESTCD,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Code,West Haven Hepatic Encephalopathy Grade test code.,CDISC Clinical Classification West Haven Criteria Test Code Terminology,SDTM CT 2015-12-18
C124679,No,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Name,WEST HAVEN HEPATIC ENCEPHALOPATHY GRADE TEST,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Name,West Haven Hepatic Encephalopathy Grade test name.,CDISC Clinical Classification West Haven Criteria Test Name Terminology,SDTM CT 2015-12-18
C100176,No,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Test Code,WPAI-SHP TESTCD,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Test Code,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 test code.,CDISC Questionnaire WPAI:SHP v2.0 Test Code Terminology,SDTM CT 2015-12-18
C100175,No,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Test Name,WPAI-SHP TEST,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Test Name,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 test name.,CDISC Questionnaire WPAI:SHP v2.0 Test Name Terminology,SDTM CT 2015-12-18
