Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CORE-000575,"CG0219, SEND65, TIG0266, TIG0433",No timing variable is provided,There must be at least one timing variable for any of the domains based on the three general observation classes,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""FINDINGS"",""INTERVENTIONS"",""EVENTS""]},""Domains"":{""Exclude"":[""IE"",""SC""]},""Use_Case"":""NONCLIN, INDH""}",Partially Executable - Possible Underreporting,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0219', 'SEND65', 'TIG0266', 'TIG0433']"
CORE-000333,CG0215,"SVUPDES is not populated or does not exist, but the VISIT does not equal a VISIT present in TV",Raise an error when SVUPDES is null and SV.VISIT is not in TV.VISIT,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]}}",Partially Executable - Possible Overreporting,Published,['SDTMIG'],['CG0215']
CORE-000843,CG0214,"SVUPDES is populated, but the VISITNUM equals a VISITNUM present in TV","When SVUPDES is populated, then the VISITNUM should not be equal to a VISITNUM in TV",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]}}",Fully Executable,Published,['SDTMIG'],['CG0214']
CORE-000842,CG0213,"SVUPDES is not populated or does not exist, but the VISITNUM does not equal a VISITNUM present in TV","When SVUPDES is not populated, then the VISITNUM should be equal to a VISITNUM in TV",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]}}",Partially Executable - Possible Overreporting,Published,['SDTMIG'],['CG0213']
CORE-000550,"CG0013, TIG0298",Variable is not an allowed variable for an Observation Class,Trigger error when variable is not an allowed variable for an Observation Class,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable - Possible Underreporting,Published,"['SDTMIG', 'TIG']","['CG0013', 'TIG0298']"
CORE-000841,FB0612,"End date time value for an Adverse event with a fatal outcome, is not the same as DTHDTC value in DM domain","End date time value for an Adverse event with a fatal outcome, should be the same as DTHDTC value in DM domain",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Published,['SDTMIG'],['FB0612']
CORE-000254,"CG0134, TIG0383, FB0603",DTHFL is not 'Y' when AE.AEOUT is 'FATAL'.,"When AE.AEOUT is 'FATAL', DTHFL must be 'Y'","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0134', 'TIG0383', 'FB0603']"
,FB0609,"AEOUT is not ""FATAL"" and AESDTH is not ""Y"", when DTHFL=""Y""","When the death flag in DM is set to ""Y"", a record should be present in AE domain, with a fatal outcome and cause of seriousness flagged as death.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""DM""]}}",Partially Executable - Possible Overreporting,Draft,['SDTMIG'],['FB0609']
CORE-000008,"CG0132, FB0601","DTHFL is not ""Y"", when SS.SSSTRESC equals ""DEAD""","When survival status is marked as Dead in SS dataset, death flag is populated as Y in DM dataset",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],"['CG0132', 'FB0601']"
CDISC.SDTMIG.CG0562,"CG0562, TIG0648",'--REPNUM is null or is not unique per subject per test per timing variables.,"Raise an error when REPNUM is in the dataset and there are multiple records for a subject for a test within the timeframe identified by the timing variables on the record, and --REPNUM is null or not unique per subject per test per timing variables.","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Draft,"['SDTMIG', 'TIG']","['CG0562', 'TIG0648']"
CORE-000206,"CG0371, TIG0535, SEND121, TIG0058",IDVARVAL does not equal a value of the variable referenced by IDVAR in domain = RDOMAIN.,"When IDVAR is populated, IDVARVAL must equal a value of the variable referenced by IDVAR within the domain referenced by RDOMAIN","SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""RELATIONSHIP""]},""Domains"":{""Include"":[""CO"",""SUPP--"",""RELREC""]},""Use_Case"":""NONCLIN, INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX']","['CG0371', 'TIG0535', 'SEND121', 'TIG0058']"
CORE-000793,FB1601,The Collection study day (--DY) is missing when date/time of collection (--DTC) is populated.,"When date/time of collection (--DTC) is populated, the Collection study day (--DY) should be present.","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB1601']
CORE-000544,CG0028,"'--SEQ is not a unique number per USUBJID per domain, nor a unique number per POOLID per domain, including when the domain is split into multiple files","Excluding TS.TSSEQ, raise an error when --SEQ is not a unique number per USUBJID per domain, or not a unique number per POOLID per domain, including when the domain is split into multiple files.",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0028']
CORE-000041,"CG0649, TIG0689, CG0459",TSVAL is not populated with an ISO 21090 null flavor or null flavor description but TSVALNF is populated.,Raise and error when TSVAL is not populated TSVAL is populated with values or synonyms of values in the ISO 21090 null flavor codelist (or other terms that can be represented as null flavors) but TSVALNF is completed.,"SDTMIG, TIG","3.4, 1.0, 3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0649', 'TIG0689', 'CG0459']"
CORE-000792,FB0905,'--CLASCD and --CLAS do not have a one-to-one relationship,There must be a one-to-one relationship between --CLASCD and --CLAS,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""AG"",""CM"",""SU""]}}",Fully Executable,Published,['SDTMIG'],['FB0905']
CORE-000791,FB0903,ACTARMCD and ACTARM do not have a one-to-one relationship,ACTARMCD and ACTARM should have a one-to-one relationship,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB0903']
CORE-000334,"CG0016, TIG0301, SEND13, TIG0065",At least one expected variable is missing from dataset,Raise an error when an expected variable is not present in the dataset.,"SDTMIG, TIG, SENDIG, SENDIG-GENETOX, SENDIG-DART","3.4, 3.3, 3.2, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART']","['CG0016', 'TIG0301', 'SEND13', 'TIG0065']"
,FB4006,Negative value for --PDUR,Value for duration (--PDUR) should not be negative.,SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""BS"",""CP"",""GF"",""IS"",""LB"",""MB"",""MS"",""MI"",""PC"",""PP""]}}",Fully Executable,Draft,['SDTMIG'],['FB4006']
CORE-000726,FB5701,"Ethnicity has been collected but the values is not mapped to ""HISPANIC OR LATINO"" or ""NOT HISPANIC OR LATINO""","When Ethnicity was collected and it was not mapped as ""HISPANIC OR LATINO"" or ""NOT HISPANIC OR LATINO"".",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""RELATIONSHIP""]},""Domains"":{""Include"":[""DM""]}}",Partially Executable,Published,['SDTMIG'],['FB5701']
CORE-000790,FB2505,Subject is assigned to an arm but has no record in EX,"If a subject is assigned to an arm, the subject should have a record in EX.",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Partially Executable,Published,['SDTMIG'],['FB2505']
CORE-000787,CG0291,TSVAL is populated with an ISO 21090 null flavor or null flavor description.,Raise an error when TSVALNF is empty and TSVAL is populated with values or synonyms of values in the ISO 21090 null flavor codelist (or other terms that can be represented as null flavors),SDTMIG,"3.4, 3.3, 3.2","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0291']
CORE-000318,FB0902,ARMCD and ARM do not have a one-to-one relationship,ARMCD and ARM should have a one-to-one relationship,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""TRIAL DESIGN"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""TA"",""TV"",""DM""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB0902']
CORE-000328,FB3202,The Study Day of Start of Observation (--STDY) is not present in the dataset when Start Date/Time of Observation (--STDTC) is present.,"Study Day of Start (--STDY) variable should be included into dataset, when Start Study Date/Time (--STDTC) variable is present.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-AR', 'SENDIG-DART', 'SENDIG-GENETOX']",['FB3202']
CORE-000303,FB0901,'--TESTCD and --TEST do not have a one-to-one relationship,'--TESTCD and --TEST should have a one-to-one relationship,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB0901']
CORE-000786,"CG0430, TIG0584","IESCAT exists in a dataset, but IECAT does not exist.","Part B - Raise an error when IESCAT exists in a dataset, but IECAT does not exist.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TI""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0430', 'TIG0584']"
CORE-000785,"CG0429, TIG0583",IECAT should not be null when IESCAT is populated,"Part B - Raise an error when IESCAT is not empty, but IECAT is empty.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TI""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0429', 'TIG0583']"
CORE-000784,"CG0217, TIG0431",TAETORD values don't match between Subject Visits (SV) and Subject Elements (SE) datasets.,Raise an error when variable TAETORD values don't match between Subject Visits (SV) and Subject Elements (SE) datasets.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0217', 'TIG0431']"
CORE-000783,"CG0314, SEND274, SEND274.1","SUPP--.QNAM is present in the dataset, but the value of SUPP--.QNAM equals a variable name defined in the corresponding SDTM version.","Raise an error when SUPP--.QNAM is present in dataset, but value of SUPP--.QNAM is equal to a variable name defined in the corresponding SDTM version.","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""SUPP--""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART']","['CG0314', 'SEND274', 'SEND274.1']"
CORE-000580,"CG0325, TIG0495","The combination of TESTRL, TEENRL, and TEDUR is not unique for each ETCD.","The combination of TESTRL, TEENRL, and TEDUR must be unique for each ETCD.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0325', 'TIG0495']"
CORE-000779,CG0376,TDSTOFF is not equal to zero or a positive value in ISO 8601 Duration format,TDSTOFF must be equal to 0 or a positive value in ISO 8601 Duration format,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TD""]}}",Fully Executable,Published,['SDTMIG'],['CG0376']
CORE-000043,"CG0648, TIG0688",TP dataset is present.,Raise an error when TP dataset is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""TP""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0648', 'TIG0688']"
CORE-000042,"CG0647, TIG0687",TT dataset is present.,Raise an error when TT dataset is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""TT""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0647', 'TIG0687']"
CORE-000104,"CG0430, TIG0584","'--SCAT exists in a dataset, but --CAT does not exist.","Part A - Raise an error when --SCAT exists in a dataset, but --CAT does not exist.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0430', 'TIG0584']"
CORE-000103,"CG0429, TIG0583",'--CAT should not be null when --SCAT is populated,"Part A - Raise an error when --SCAT is not empty, but --CAT is empty.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0429', 'TIG0583']"
CORE-000778,CG0650,"Associated Persons non-supplemental qualifier dataset associated with a split dataset does not have a dataset name with a length greater than 4 and less than, or equal to, 6.","When an Associated Persons non-supplemental qualifier dataset is associated with a split dataset, the dataset name length must be greater than 4 and less than, or equal to, 6.",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AP--""],""include_split_datasets"":true}}",Fully Executable,Published,['SDTMIG'],['CG0650']
CORE-000777,CG0502,TM dataset is missing when RELMIDS variable is present in any of the dataset.,Raise an error when variable RELMIDS is present in any of the dataset and TM dataset is missing in a study.,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],['CG0502']
CDISC.SDTMIG.CG0173,CG0173,"collected data fits a Qualifier variable listed in SDTM Sections 2.2.1, 2.2.2, or 2.2.3, and are represented in the Findings About domain, and the name of the variable is used as FATESTCD","Trigger error when collected data fits a Qualifier variable listed in SDTM Sections 2.2.1, 2.2.2, or 2.2.3, and are represented in the Findings About domain, and the name of the variable is used as FATESTCD",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable - Possible Underreporting,Draft,['SDTMIG'],['CG0173']
CORE-000776,FB3203,The Study Day of End of Observation (--ENDY) is not present in the dataset when End Date/Time of Observation (--ENDTC) is present.,"Study Day of End (--ENDY) variable should be included into dataset, when End Study Date/Time (--ENDTC) variable is present.","SDTMIG, SENDIG, SENDIG-AR, SENDIG-DART, SENDIG-GENETOX","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-AR', 'SENDIG-DART', 'SENDIG-GENETOX']",['FB3203']
CORE-000774,FB4202,"'--STAT = NOT DONE, but a reason is not provided","When a test is not done, the reason why should be populated.","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""FINDINGS"",""FINDINGS ABOUT""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable - Possible Overreporting,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB4202']
CDISC.SDTMIG.CG0010,CG0010,"Metadata attribute of variable role does not equal the IG role for domain in IG, or model role (for custom domains)","Trigger warning when metadata attribute of variable role does not equal the IG role for domain in IG, or model role (for custom domains)",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable - Possible Underreporting,Draft,['SDTMIG'],['CG0010']
CORE-000767,CG0603,"Parent record exists and --DECOD is not null, but FAOBJ is not equal to --DECOD.","When findings are collected, and the parent record exists and --DECOD is not null, FAOBJ should not be equal to --DECOD",SDTMIG,3.4,"{""Classes"":{""Exclude"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],['CG0603']
CORE-000766,CG0601,"Related record is present in the parent domain dataset and ""Other, specify"" value was coded.","When findings are collected, and the Events parent record exists and --DECOD is null, FAOBJ should not be equal to --TERM",SDTMIG,3.4,"{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],['CG0601']
CORE-000765,FB2401,The submitted dataset is larger than 5 GB,The submitted dataset is larger than 5 GB,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB2401']
,FB3801,Timing information is not submitted while it is collected,"Time point reference is not provided, when reference time point is used.","SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable,Draft,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB3801']
